ID,cleaned,divided_comment,sentiment,sentiment_prob_0,sentiment_prob_1
553,세븐일레븐 암바사. 우유맛 나는 탄산음료! 부드럽고 톡 쏘는 맛이 독특하고 맛있어요. 어릴 때 마시던 추억의 음료!,부드럽고 톡 쏘는 맛이 독특하고 맛있어요.,1,2.233764e-07,0.99999976
553,세븐일레븐 암바사. 우유맛 나는 탄산음료! 부드럽고 톡 쏘는 맛이 독특하고 맛있어요. 어릴 때 마시던 추억의 음료!,어릴 때 마시던 추억의 음료!,1,2.7098906e-07,0.99999976
554,이마트24 민생커피우유. 가격 진짜 저렴한데 맛도 괜찮아요! ️ 달콤하고 부드러운 커피우유 맛이라 피곤할 때 마시면 최고!,이마트24 민생커피우유.,1,9.4539496e-07,0.99999905
554,이마트24 민생커피우유. 가격 진짜 저렴한데 맛도 괜찮아요! ️ 달콤하고 부드러운 커피우유 맛이라 피곤할 때 마시면 최고!,가격 진짜 저렴한데 맛도 괜찮아요! ️,1,2.3143623e-07,0.99999976
554,이마트24 민생커피우유. 가격 진짜 저렴한데 맛도 괜찮아요! ️ 달콤하고 부드러운 커피우유 맛이라 피곤할 때 마시면 최고!,달콤하고 부드러운 커피우유 맛이라 피곤할 때 마시면 최고!,1,2.3370876e-07,0.99999976
555,미니스톱 녹차와플콘. 쌉싸름한 녹차 아이스크림에 바삭한 와플콘! 달콤쌉쌀해서 맛있고 여름 간식으로 최고예요.,미니스톱 녹차와플콘.,0,0.9825661,0.017433915
555,미니스톱 녹차와플콘. 쌉싸름한 녹차 아이스크림에 바삭한 와플콘! 달콤쌉쌀해서 맛있고 여름 간식으로 최고예요.,쌉싸름한 녹차 아이스크림에 바삭한 와플콘!,1,6.387531e-07,0.9999994
555,미니스톱 녹차와플콘. 쌉싸름한 녹차 아이스크림에 바삭한 와플콘! 달콤쌉쌀해서 맛있고 여름 간식으로 최고예요.,달콤쌉쌀해서 맛있고 여름 간식으로 최고예요.,1,2.2611168e-07,0.99999976
556,CU HEYROO 인디안밥. 입에서 살살 녹는 부드러운 인디안밥! 달콤하고 고소해서 아기들 간식으로도 좋아요. 추억의 과자!,CU HEYROO 인디안밥.,1,0.42478675,0.5752133
556,CU HEYROO 인디안밥. 입에서 살살 녹는 부드러운 인디안밥! 달콤하고 고소해서 아기들 간식으로도 좋아요. 추억의 과자!,입에서 살살 녹는 부드러운 인디안밥!,1,2.2596207e-07,0.99999976
556,CU HEYROO 인디안밥. 입에서 살살 녹는 부드러운 인디안밥! 달콤하고 고소해서 아기들 간식으로도 좋아요. 추억의 과자!,달콤하고 고소해서 아기들 간식으로도 좋아요.,1,2.484043e-07,0.99999976
556,CU HEYROO 인디안밥. 입에서 살살 녹는 부드러운 인디안밥! 달콤하고 고소해서 아기들 간식으로도 좋아요. 추억의 과자!,추억의 과자!,1,2.5682235e-07,0.99999976
557,GS25 유어스 컨피던스. 피로회복에 좋은 드링크! 맛도 괜찮고 마시면 힘이 나는 느낌! 시험기간 필수템!,GS25 유어스 컨피던스.,1,0.0015770686,0.998423
557,GS25 유어스 컨피던스. 피로회복에 좋은 드링크! 맛도 괜찮고 마시면 힘이 나는 느낌! 시험기간 필수템!,피로회복에 좋은 드링크!,1,2.4963563e-07,0.99999976
557,GS25 유어스 컨피던스. 피로회복에 좋은 드링크! 맛도 괜찮고 마시면 힘이 나는 느낌! 시험기간 필수템!,맛도 괜찮고 마시면 힘이 나는 느낌! 시험기간 필수템!,1,2.2212602e-07,0.99999976
558,세븐일레븐 빈츠. 바삭한 비스킷 위에 달콤한 초콜릿! 커피랑 같이 먹으면 환상궁합! 고급스러운 맛!,세븐일레븐 빈츠.,0,0.96316713,0.03683287
558,세븐일레븐 빈츠. 바삭한 비스킷 위에 달콤한 초콜릿! 커피랑 같이 먹으면 환상궁합! 고급스러운 맛!,바삭한 비스킷 위에 달콤한 초콜릿!,1,2.5805778e-07,0.99999976
558,세븐일레븐 빈츠. 바삭한 비스킷 위에 달콤한 초콜릿! 커피랑 같이 먹으면 환상궁합! 고급스러운 맛!,커피랑 같이 먹으면 환상궁합!,1,3.1728268e-07,0.99999964
558,세븐일레븐 빈츠. 바삭한 비스킷 위에 달콤한 초콜릿! 커피랑 같이 먹으면 환상궁합! 고급스러운 맛!,고급스러운 맛!,1,2.335606e-07,0.99999976
559,이마트24 아임이 쿠쿠다스 커피. 부드럽고 달콤한 쿠쿠다스! ️ 커피맛이라 더 맛있어요. 입에서 살살 녹는 맛이 일품!,이마트24 아임이 쿠쿠다스 커피.,0,0.98566633,0.014333676
559,이마트24 아임이 쿠쿠다스 커피. 부드럽고 달콤한 쿠쿠다스! ️ 커피맛이라 더 맛있어요. 입에서 살살 녹는 맛이 일품!,부드럽고 달콤한 쿠쿠다스! ️,1,2.665772e-07,0.99999976
559,이마트24 아임이 쿠쿠다스 커피. 부드럽고 달콤한 쿠쿠다스! ️ 커피맛이라 더 맛있어요. 입에서 살살 녹는 맛이 일품!,커피맛이라 더 맛있어요.,1,2.8340293e-07,0.99999976
559,이마트24 아임이 쿠쿠다스 커피. 부드럽고 달콤한 쿠쿠다스! ️ 커피맛이라 더 맛있어요. 입에서 살살 녹는 맛이 일품!,입에서 살살 녹는 맛이 일품!,1,2.199487e-07,0.99999976
560,미니스톱 스팸김치 삼각김밥. 스팸이랑 김치 조합은 실패가 없죠! 매콤짭짤해서 맛있고 든든한 한 끼로 좋아요.,미니스톱 스팸김치 삼각김밥.,0,0.99999857,1.4177199e-06
560,미니스톱 스팸김치 삼각김밥. 스팸이랑 김치 조합은 실패가 없죠! 매콤짭짤해서 맛있고 든든한 한 끼로 좋아요.,스팸이랑 김치 조합은 실패가 없죠!,1,6.8370286e-07,0.9999993
560,미니스톱 스팸김치 삼각김밥. 스팸이랑 김치 조합은 실패가 없죠! 매콤짭짤해서 맛있고 든든한 한 끼로 좋아요.,매콤짭짤해서 맛있고 든든한 한 끼로 좋아요.,1,2.3128663e-07,0.99999976
561,CU 빙그레 바나나우유 키즈. 아이들 먹기 좋게 양도 적당하고 귀여워요! 맛은 오리지널이랑 똑같고 맛있네요.,CU 빙그레 바나나우유 키즈.,1,2.8338145e-05,0.9999716
561,CU 빙그레 바나나우유 키즈. 아이들 먹기 좋게 양도 적당하고 귀여워요! 맛은 오리지널이랑 똑같고 맛있네요.,아이들 먹기 좋게 양도 적당하고 귀여워요!,1,2.2319115e-07,0.99999976
561,CU 빙그레 바나나우유 키즈. 아이들 먹기 좋게 양도 적당하고 귀여워요! 맛은 오리지널이랑 똑같고 맛있네요.,맛은 오리지널이랑 똑같고 맛있네요.,1,2.3323962e-07,0.99999976
562,GS25 브레디크 플레인요거트크림빵. 상큼한 요거트크림이 듬뿍! 빵도 부드럽고 촉촉해서 맛있어요.,GS25 브레디크 플레인요,1,0.0011100486,0.99889
562,GS25 브레디크 플레인요거트크림빵. 상큼한 요거트크림이 듬뿍! 빵도 부드럽고 촉촉해서 맛있어요.,거트크림빵.,1,0.0054847864,0.99451524
562,GS25 브레디크 플레인요거트크림빵. 상큼한 요거트크림이 듬뿍! 빵도 부드럽고 촉촉해서 맛있어요.,상큼한 요거트크림이 듬뿍! 빵도 부드럽고 촉촉해서 맛있어요.,1,2.186927e-07,0.99999976
563,세븐일레븐 초코비. 짱구가 좋아하는 초코비! 초코맛 과자에 짱구 스티커까지! 아이들이 정말 좋아해요. 맛도 괜찮음!,세븐일레븐 초코비.,1,0.031250697,0.96874934
563,세븐일레븐 초코비. 짱구가 좋아하는 초코비! 초코맛 과자에 짱구 스티커까지! 아이들이 정말 좋아해요. 맛도 괜찮음!,짱구가 좋아하는 초코비!,1,5.461914e-07,0.9999994
563,세븐일레븐 초코비. 짱구가 좋아하는 초코비! 초코맛 과자에 짱구 스티커까지! 아이들이 정말 좋아해요. 맛도 괜찮음!,초코맛 과자에 짱구 스티커까지!,1,7.0143864e-07,0.9999993
563,세븐일레븐 초코비. 짱구가 좋아하는 초코비! 초코맛 과자에 짱구 스티커까지! 아이들이 정말 좋아해요. 맛도 괜찮음!,아이들이 정말 좋아해요.,1,3.6746582e-07,0.99999964
563,세븐일레븐 초코비. 짱구가 좋아하는 초코비! 초코맛 과자에 짱구 스티커까지! 아이들이 정말 좋아해요. 맛도 괜찮음!,맛도 괜찮음!,1,2.2714607e-07,0.99999976
564,이마트24 민생라면 김치찌개맛. 김치찌개 국물 맛이 제대로! 면발도 쫄깃하고 가격 대비 퀄리티가 좋아서 만족!,이마트24 민생라면 김치찌개맛.,1,1.1207082e-06,0.9999989
564,이마트24 민생라면 김치찌개맛. 김치찌개 국물 맛이 제대로! 면발도 쫄깃하고 가격 대비 퀄리티가 좋아서 만족!,김치찌개 국물 맛이 제대로! 면발도 쫄깃하고 가격 대비 퀄리티가 좋아서 만족!,1,2.1656786e-07,0.99999976
565,미니스톱 바닐라와플콘. 부드럽고 진한 바닐라 아이스크림에 바삭한 와플콘! 달콤하고 시원해서 여름 간식으로 최고예요.,미니스톱 바닐라와플콘.,1,0.00034739118,0.9996526
565,미니스톱 바닐라와플콘. 부드럽고 진한 바닐라 아이스크림에 바삭한 와플콘! 달콤하고 시원해서 여름 간식으로 최고예요.,부드럽고 진한 바닐라 아이스크림에 바삭한 와플콘!,1,2.408866e-07,0.99999976
565,미니스톱 바닐라와플콘. 부드럽고 진한 바닐라 아이스크림에 바삭한 와플콘! 달콤하고 시원해서 여름 간식으로 최고예요.,달콤하고 시원해서 여름 간식으로 최고예요.,1,2.22111e-07,0.99999976
566,CU HEYROO 고소미. 얇고 바삭한 고소미! 참깨가 콕콕 박혀있어서 고소하고 맛있어요. 커피랑 같이 먹으면 꿀조합!,CU HEYROO 고소미.,1,0.00061242556,0.9993875
566,CU HEYROO 고소미. 얇고 바삭한 고소미! 참깨가 콕콕 박혀있어서 고소하고 맛있어요. 커피랑 같이 먹으면 꿀조합!,얇고 바삭한 고소미!,1,2.652018e-07,0.99999976
566,CU HEYROO 고소미. 얇고 바삭한 고소미! 참깨가 콕콕 박혀있어서 고소하고 맛있어요. 커피랑 같이 먹으면 꿀조합!,참깨가 콕콕 박혀있어서 고소하고 맛있어요.,1,2.660707e-07,0.99999976
566,CU HEYROO 고소미. 얇고 바삭한 고소미! 참깨가 콕콕 박혀있어서 고소하고 맛있어요. 커피랑 같이 먹으면 꿀조합!,커피랑 같이 먹으면 꿀조합!,1,2.7106762e-07,0.99999976
567,GS25 유어스 게토레이 블루볼트. 운동 후에 마시면 갈증 해소에 최고! 시원하고 상큼한 맛이라 좋아요. 수분 보충 제대로!,GS25 유어스 게토레이 블루볼트.,1,4.328439e-05,0.9999567
567,GS25 유어스 게토레이 블루볼트. 운동 후에 마시면 갈증 해소에 최고! 시원하고 상큼한 맛이라 좋아요. 수분 보충 제대로!,운동 후에 마시면 갈증 해소에 최고!,1,4.7094437e-07,0.9999995
567,GS25 유어스 게토레이 블루볼트. 운동 후에 마시면 갈증 해소에 최고! 시원하고 상큼한 맛이라 좋아요. 수분 보충 제대로!,시원하고 상큼한 맛이라 좋아요.,1,2.2919106e-07,0.99999976
567,GS25 유어스 게토레이 블루볼트. 운동 후에 마시면 갈증 해소에 최고! 시원하고 상큼한 맛이라 좋아요. 수분 보충 제대로!,수분 보충 제대로!,1,5.491337e-06,0.9999945
568,세븐일레븐 다이제 초코. 통밀 비스킷에 초코 코팅! 바삭하고 달콤해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,세븐일레븐 다이제 초코.,1,0.44762993,0.5523701
568,세븐일레븐 다이제 초코. 통밀 비스킷에 초코 코팅! 바삭하고 달콤해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,통밀 비스킷에 초코 코팅!,1,2.8786591e-05,0.9999713
568,세븐일레븐 다이제 초코. 통밀 비스킷에 초코 코팅! 바삭하고 달콤해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,바삭하고 달콤해서 맛있어요.,1,2.4197334e-07,0.99999976
568,세븐일레븐 다이제 초코. 통밀 비스킷에 초코 코팅! 바삭하고 달콤해서 맛있어요. 우유랑 같이 먹으면 꿀조합!,우유랑 같이 먹으면 꿀조합!,1,2.9278726e-07,0.99999976
569,이마트24 아임이 오레오. 바삭한 초코쿠키 사이에 달콤한 크림! 우유에 찍어 먹으면 더 맛있어요. 당 떨어질 때 최고!,이마트24 아임이 오레오.,1,2.2841194e-05,0.9999771
569,이마트24 아임이 오레오. 바삭한 초코쿠키 사이에 달콤한 크림! 우유에 찍어 먹으면 더 맛있어요. 당 떨어질 때 최고!,바삭한 초코쿠키 사이에 달콤한 크림!,1,2.7416561e-07,0.99999976
569,이마트24 아임이 오레오. 바삭한 초코쿠키 사이에 달콤한 크림! 우유에 찍어 먹으면 더 맛있어요. 당 떨어질 때 최고!,우유에 찍어 먹으면 더 맛있어요.,1,1.1734543e-06,0.9999988
569,이마트24 아임이 오레오. 바삭한 초코쿠키 사이에 달콤한 크림! 우유에 찍어 먹으면 더 맛있어요. 당 떨어질 때 최고!,당 떨어질 때 최고!,1,4.3823394e-07,0.9999995
570,미니스톱 전주비빔 삼각김밥. 역시 삼김은 전주비빔이 진리! 매콤한 고추장 양념에 아삭한 콩나물 식감이 최고예요.,미니스톱 전주비빔 삼각김밥.,0,0.9999943,5.7771135e-06
570,미니스톱 전주비빔 삼각김밥. 역시 삼김은 전주비빔이 진리! 매콤한 고추장 양념에 아삭한 콩나물 식감이 최고예요.,역시 삼김은 전주비빔이 진리!,1,3.1999678e-06,0.9999968
570,미니스톱 전주비빔 삼각김밥. 역시 삼김은 전주비빔이 진리! 매콤한 고추장 양념에 아삭한 콩나물 식감이 최고예요.,매콤한 고추장 양념에 아삭한 콩나물 식감이 최고예요.,1,2.5609597e-07,0.99999976
571,CU 덴마크 드링킹요구르트 복숭아. 상큼달콤한 복숭아맛 요거트! 아침 대용이나 간식으로 가볍게 마시기 좋아요.,CU 덴마크 드링킹요구르트 복숭아.,0,0.81996703,0.180033
571,CU 덴마크 드링킹요구르트 복숭아. 상큼달콤한 복숭아맛 요거트! 아침 대용이나 간식으로 가볍게 마시기 좋아요.,상큼달콤한 복숭아맛 요,1,2.699274e-07,0.99999976
571,CU 덴마크 드링킹요구르트 복숭아. 상큼달콤한 복숭아맛 요거트! 아침 대용이나 간식으로 가볍게 마시기 좋아요.,거트!,1,5.5415676e-06,0.9999945
571,CU 덴마크 드링킹요구르트 복숭아. 상큼달콤한 복숭아맛 요거트! 아침 대용이나 간식으로 가볍게 마시기 좋아요.,아침 대용이나 간식으로 가볍게 마시기 좋아요.,1,4.974848e-07,0.9999995
572,GS25 혜자로운집밥 차돌된장찌개 도시락. 차돌박이가 들어간 된장찌개라니! 국물도 구수하고 맛있어요. 반찬 구성도 알차요.,GS25 혜자로운집밥 차돌된장찌개 도시락.,1,2.1430229e-05,0.99997854
572,GS25 혜자로운집밥 차돌된장찌개 도시락. 차돌박이가 들어간 된장찌개라니! 국물도 구수하고 맛있어요. 반찬 구성도 알차요.,차돌박이가 들어간 된장찌개라니!,1,6.715937e-07,0.9999993
572,GS25 혜자로운집밥 차돌된장찌개 도시락. 차돌박이가 들어간 된장찌개라니! 국물도 구수하고 맛있어요. 반찬 구성도 알차요.,국물도 구수하고 맛있어요.,1,2.3110981e-07,0.99999976
572,GS25 혜자로운집밥 차돌된장찌개 도시락. 차돌박이가 들어간 된장찌개라니! 국물도 구수하고 맛있어요. 반찬 구성도 알차요.,반찬 구성도 알차요.,1,2.3945827e-07,0.99999976
573,세븐일레븐 포카리스웨트. 갈증 해소에 좋은 이온음료! 자극적이지 않고 깔끔한 맛이라 좋아요. 운동 후에 마시면 최고!,세븐일레븐 포카리스웨트.,0,0.99997616,2.3892138e-05
573,세븐일레븐 포카리스웨트. 갈증 해소에 좋은 이온음료! 자극적이지 않고 깔끔한 맛이라 좋아요. 운동 후에 마시면 최고!,갈증 해소에 좋은 이온음료!,1,2.5762205e-07,0.99999976
573,세븐일레븐 포카리스웨트. 갈증 해소에 좋은 이온음료! 자극적이지 않고 깔끔한 맛이라 좋아요. 운동 후에 마시면 최고!,자극적이지 않고 깔끔한 맛이라 좋아요.,1,2.4314664e-07,0.99999976
573,세븐일레븐 포카리스웨트. 갈증 해소에 좋은 이온음료! 자극적이지 않고 깔끔한 맛이라 좋아요. 운동 후에 마시면 최고!,운동 후에 마시면 최고!,1,7.2110737e-07,0.9999993
574,이마트24 민생딸기우유. 가격 진짜 저렴한데 맛도 괜찮아요! 달콤하고 부드러운 딸기우유 맛이라 아이들이 좋아할 듯!,이마트24 민생딸기우유.,1,2.4613132e-06,0.9999975
574,이마트24 민생딸기우유. 가격 진짜 저렴한데 맛도 괜찮아요! 달콤하고 부드러운 딸기우유 맛이라 아이들이 좋아할 듯!,가격 진짜 저렴한데 맛도 괜찮아요!,1,2.1679598e-07,0.99999976
574,이마트24 민생딸기우유. 가격 진짜 저렴한데 맛도 괜찮아요! 달콤하고 부드러운 딸기우유 맛이라 아이들이 좋아할 듯!,달콤하고 부드러운 딸기우유 맛이라 아이들이 좋아할 듯!,1,2.263231e-07,0.99999976
575,미니스톱 초코퍼지 와플콘. 진한 초코퍼지가 들어간 아이스크림에 바삭한 와플콘! 꾸덕하고 달콤해서 초코덕후 취향저격!,미니스톱 초코퍼지 와플콘.,1,0.05314415,0.94685584
575,미니스톱 초코퍼지 와플콘. 진한 초코퍼지가 들어간 아이스크림에 바삭한 와플콘! 꾸덕하고 달콤해서 초코덕후 취향저격!,진한 초코퍼지가 들어간 아이스크림에 바삭한 와플콘!,1,2.8471433e-07,0.99999976
575,미니스톱 초코퍼지 와플콘. 진한 초코퍼지가 들어간 아이스크림에 바삭한 와플콘! 꾸덕하고 달콤해서 초코덕후 취향저격!,꾸덕하고 달콤해서 초코덕후 취향저격!,1,2.2653946e-07,0.99999976
576,CU HEYROO 계란과자. 부드럽고 달콤한 계란과자! 어릴 때 먹던 추억의 맛이에요. 우유랑 같이 먹으면 꿀조합!,CU HEYROO 계란과자.,1,0.0070836116,0.99291635
576,CU HEYROO 계란과자. 부드럽고 달콤한 계란과자! 어릴 때 먹던 추억의 맛이에요. 우유랑 같이 먹으면 꿀조합!,부드럽고 달콤한 계란과자!,1,2.3735609e-07,0.99999976
576,CU HEYROO 계란과자. 부드럽고 달콤한 계란과자! 어릴 때 먹던 추억의 맛이에요. 우유랑 같이 먹으면 꿀조합!,어릴 때 먹던 추억의 맛이에요.,1,6.278422e-07,0.9999994
576,CU HEYROO 계란과자. 부드럽고 달콤한 계란과자! 어릴 때 먹던 추억의 맛이에요. 우유랑 같이 먹으면 꿀조합!,우유랑 같이 먹으면 꿀조합!,1,2.9278726e-07,0.99999976
577,GS25 브레디크 옥수수크림빵. 고소하고 달콤한 옥수수크림이 듬뿍! 빵도 부드럽고 중간중간 톡톡 터지는 옥수수 알갱이 식감도 굿!,GS25 브레디크 옥수수크림빵.,0,0.9160064,0.083993606
577,GS25 브레디크 옥수수크림빵. 고소하고 달콤한 옥수수크림이 듬뿍! 빵도 부드럽고 중간중간 톡톡 터지는 옥수수 알갱이 식감도 굿!,고소하고 달콤한 옥수수크림이 듬뿍! 빵도 부드럽고 중간중간 톡톡 터지는 옥수수 알갱이 식감도 굿!,1,2.3035727e-07,0.99999976
578,세븐일레븐 더블비얀코. 바닐라 아이스크림이랑 샤베트 조합! 두 가지 맛을 한 번에 즐길 수 있어서 좋아요. 여름에 시원하게!,세븐일레븐 더블비얀코.,0,0.99949086,0.0005091718
578,세븐일레븐 더블비얀코. 바닐라 아이스크림이랑 샤베트 조합! 두 가지 맛을 한 번에 즐길 수 있어서 좋아요. 여름에 시원하게!,바닐라 아이스크림이랑 샤베트 조합!,1,3.1210075e-07,0.99999964
578,세븐일레븐 더블비얀코. 바닐라 아이스크림이랑 샤베트 조합! 두 가지 맛을 한 번에 즐길 수 있어서 좋아요. 여름에 시원하게!,두 가지 맛을 한 번에 즐길 수 있어서 좋아요.,1,3.8736914e-07,0.99999964
578,세븐일레븐 더블비얀코. 바닐라 아이스크림이랑 샤베트 조합! 두 가지 맛을 한 번에 즐길 수 있어서 좋아요. 여름에 시원하게!,여름에 시원하게!,1,3.183848e-07,0.99999964
579,이마트24 아임이 후렌치파이 사과. 바삭한 파이 위에 달콤한 사과잼! 커피랑 같이 먹으면 꿀조합!,이마트24 아임이 후렌치파이 사과.,1,0.21396421,0.7860357
579,이마트24 아임이 후렌치파이 사과. 바삭한 파이 위에 달콤한 사과잼! 커피랑 같이 먹으면 꿀조합!,바삭한 파이 위에 달콤한 사과잼!,1,2.2813994e-07,0.99999976
579,이마트24 아임이 후렌치파이 사과. 바삭한 파이 위에 달콤한 사과잼! 커피랑 같이 먹으면 꿀조합!,커피랑 같이 먹으면 꿀조합!,1,2.7106762e-07,0.99999976
580,미니스톱 고추참치 삼각김밥. 매콤한 고추참치가 듬뿍! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,미니스톱 고추참치 삼각김밥.,0,0.9999883,1.1728541e-05
580,미니스톱 고추참치 삼각김밥. 매콤한 고추참치가 듬뿍! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,매콤한 고추참치가 듬뿍! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,1,2.1879848e-07,0.99999976
581,CU 매일 바이오 플레인요거트. 설탕 무첨가라 담백하고 깔끔해요! 과일이나 그래놀라랑 같이 먹으면 더 맛있어요. 건강 챙기는 느낌!,CU 매일 바이오 플레인요,1,2.6976525e-06,0.99999726
581,CU 매일 바이오 플레인요거트. 설탕 무첨가라 담백하고 깔끔해요! 과일이나 그래놀라랑 같이 먹으면 더 맛있어요. 건강 챙기는 느낌!,거트.,1,0.27801865,0.72198135
581,CU 매일 바이오 플레인요거트. 설탕 무첨가라 담백하고 깔끔해요! 과일이나 그래놀라랑 같이 먹으면 더 맛있어요. 건강 챙기는 느낌!,설탕 무첨가라 담백하고 깔끔해요!,1,2.3237861e-07,0.99999976
581,CU 매일 바이오 플레인요거트. 설탕 무첨가라 담백하고 깔끔해요! 과일이나 그래놀라랑 같이 먹으면 더 맛있어요. 건강 챙기는 느낌!,과일이나 그래놀라랑 같이 먹으면 더 맛있어요.,1,0.00010427098,0.9998957
581,CU 매일 바이오 플레인요거트. 설탕 무첨가라 담백하고 깔끔해요! 과일이나 그래놀라랑 같이 먹으면 더 맛있어요. 건강 챙기는 느낌!,건강 챙기는 느낌!,1,2.4006033e-07,0.99999976
582,GS25 유어스 스파클링 레몬. 톡 쏘는 탄산에 상큼한 레몬맛! 느끼한 음식 먹을 때 같이 마시면 소화되는 느낌!,GS25 유어스 스파클링 레몬.,1,8.206374e-05,0.999918
582,GS25 유어스 스파클링 레몬. 톡 쏘는 탄산에 상큼한 레몬맛! 느끼한 음식 먹을 때 같이 마시면 소화되는 느낌!,톡 쏘는 탄산에 상큼한 레몬맛!,1,2.510418e-07,0.99999976
582,GS25 유어스 스파클링 레몬. 톡 쏘는 탄산에 상큼한 레몬맛! 느끼한 음식 먹을 때 같이 마시면 소화되는 느낌!,느끼한 음식 먹을 때 같이 마시면 소화되는 느낌!,1,4.6386864e-07,0.9999995
583,세븐일레븐 짱구 초코바나나 우유. 짱구 패키지 너무 귀여워서 샀어요! 초코바나나맛 우유는 평범하지만 귀여움이 다했다!,세븐일레븐 짱구 초코바나나 우유.,0,0.9158127,0.08418727
583,세븐일레븐 짱구 초코바나나 우유. 짱구 패키지 너무 귀여워서 샀어요! 초코바나나맛 우유는 평범하지만 귀여움이 다했다!,짱구 패키지 너무 귀여워서 샀어요!,1,3.695879e-07,0.99999964
583,세븐일레븐 짱구 초코바나나 우유. 짱구 패키지 너무 귀여워서 샀어요! 초코바나나맛 우유는 평범하지만 귀여움이 다했다!,초코바나나맛 우유는 평범하지만 귀여움이 다했다!,1,4.3119093e-07,0.9999995
584,이마트24 민생라면 육개장맛. 얼큰한 육개장 국물 맛이 제대로! 면발도 쫄깃하고 가격 대비 퀄리티가 좋아서 만족!,이마트24 민생라면 육개장맛.,1,3.4331483e-06,0.99999654
584,이마트24 민생라면 육개장맛. 얼큰한 육개장 국물 맛이 제대로! 면발도 쫄깃하고 가격 대비 퀄리티가 좋아서 만족!,얼큰한 육개장 국물 맛이 제대로! 면발도 쫄깃하고 가격 대비 퀄리티가 좋아서 만족!,1,2.149319e-07,0.99999976
585,미니스톱 쿠앤크 와플콘. 쿠키분태가 콕콕 박힌 바닐라 아이스크림에 바삭한 와플콘! 달콤하고 시원해서 여름 간식으로 최고예요.,미니스톱 쿠앤크 와플콘.,0,0.8612267,0.13877328
585,미니스톱 쿠앤크 와플콘. 쿠키분태가 콕콕 박힌 바닐라 아이스크림에 바삭한 와플콘! 달콤하고 시원해서 여름 간식으로 최고예요.,쿠키분태가 콕콕 박힌 바닐라 아이스크림에 바삭한 와플콘!,1,2.5591774e-07,0.99999976
585,미니스톱 쿠앤크 와플콘. 쿠키분태가 콕콕 박힌 바닐라 아이스크림에 바삭한 와플콘! 달콤하고 시원해서 여름 간식으로 최고예요.,달콤하고 시원해서 여름 간식으로 최고예요.,1,2.22111e-07,0.99999976
586,CU HEYROO 빠새 갈릭맛. 바삭하고 짭짤한 새우과자! 갈릭맛이라 더 맛있어요. 맥주 안주로 최고!,CU HEYROO 빠새 갈릭맛.,0,0.9842799,0.015720066
586,CU HEYROO 빠새 갈릭맛. 바삭하고 짭짤한 새우과자! 갈릭맛이라 더 맛있어요. 맥주 안주로 최고!,바삭하고 짭짤한 새우과자!,1,2.3646027e-07,0.99999976
586,CU HEYROO 빠새 갈릭맛. 바삭하고 짭짤한 새우과자! 갈릭맛이라 더 맛있어요. 맥주 안주로 최고!,갈릭맛이라 더 맛있어요.,1,1.6872144e-06,0.99999833
586,CU HEYROO 빠새 갈릭맛. 바삭하고 짭짤한 새우과자! 갈릭맛이라 더 맛있어요. 맥주 안주로 최고!,맥주 안주로 최고!,1,2.8696408e-07,0.99999976
587,GS25 브레디크 치즈케이크. 꾸덕하고 진한 치즈케이크! 가격 대비 퀄리티가 좋아서 놀랐어요. 커피랑 먹으면 꿀맛!,GS25 브레디크 치즈케이크.,1,0.00022794698,0.999772
587,GS25 브레디크 치즈케이크. 꾸덕하고 진한 치즈케이크! 가격 대비 퀄리티가 좋아서 놀랐어요. 커피랑 먹으면 꿀맛!,꾸덕하고 진한 치즈케이크!,1,2.494921e-07,0.99999976
587,GS25 브레디크 치즈케이크. 꾸덕하고 진한 치즈케이크! 가격 대비 퀄리티가 좋아서 놀랐어요. 커피랑 먹으면 꿀맛!,가격 대비 퀄리티가 좋아서 놀랐어요.,1,3.2196797e-07,0.99999964
587,GS25 브레디크 치즈케이크. 꾸덕하고 진한 치즈케이크! 가격 대비 퀄리티가 좋아서 놀랐어요. 커피랑 먹으면 꿀맛!,커피랑 먹으면 꿀맛!,1,2.7632908e-07,0.99999976
588,"세븐일레븐 돼지바. 딸기시럽이랑 바닐라 아이스크림, 초코크런치 조합! 바삭하고 달콤해서 맛있어요. 역시 돼지바!",세븐일레븐 돼지바.,1,0.025454307,0.9745457
588,"세븐일레븐 돼지바. 딸기시럽이랑 바닐라 아이스크림, 초코크런치 조합! 바삭하고 달콤해서 맛있어요. 역시 돼지바!","딸기시럽이랑 바닐라 아이스크림, 초코크런치 조합!",1,1.1089295e-06,0.9999989
588,"세븐일레븐 돼지바. 딸기시럽이랑 바닐라 아이스크림, 초코크런치 조합! 바삭하고 달콤해서 맛있어요. 역시 돼지바!",바삭하고 달콤해서 맛있어요.,1,2.4197334e-07,0.99999976
588,"세븐일레븐 돼지바. 딸기시럽이랑 바닐라 아이스크림, 초코크런치 조합! 바삭하고 달콤해서 맛있어요. 역시 돼지바!",역시 돼지바!,1,1.2292442e-06,0.9999988
