ID,comment,cleaned
602,GS25 브레디크 단팥슈크림빵. 단팥이랑 슈크림 조합이라니! 😋 달콤하고 부드러워서 입에서 살살 녹아요. 빵도 촉촉!,GS25 브레디크 단팥슈크림빵. 단팥이랑 슈크림 조합이라니! 달콤하고 부드러워서 입에서 살살 녹아요. 빵도 촉촉!
603,세븐일레븐 폴라포 포도. 포도맛 슬러시 아이스크림! 🍇 시원하고 맛있어서 여름에 먹기 딱 좋아요.,세븐일레븐 폴라포 포도. 포도맛 슬러시 아이스크림! 시원하고 맛있어서 여름에 먹기 딱 좋아요.
604,이마트24 민생우유. 가격 진짜 저렴해서 부담 없이 마시기 좋아요! 🥛 맛도 일반 우유랑 큰 차이 없고 고소해서 만족!,이마트24 민생우유. 가격 진짜 저렴해서 부담 없이 마시기 좋아요! 맛도 일반 우유랑 큰 차이 없고 고소해서 만족!
605,미니스톱 딸기초코믹스 와플콘. 딸기랑 초코 아이스크림을 한 번에! 🍓🍫 바삭한 와플콘이랑 같이 먹으니 꿀맛!,미니스톱 딸기초코믹스 와플콘. 딸기랑 초코 아이스크림을 한 번에! 바삭한 와플콘이랑 같이 먹으니 꿀맛!
606,CU HEYROO 콘칩. 옥수수 모양 과자에 짭짤한 시즈닝! 🌽 바삭하고 맛있어서 계속 손이 가요. 맥주 안주로도 좋아요.,CU HEYROO 콘칩. 옥수수 모양 과자에 짭짤한 시즈닝! 바삭하고 맛있어서 계속 손이 가요. 맥주 안주로도 좋아요.
607,GS25 유어스 제주청귤에이드. 상큼하고 톡 쏘는 맛이 일품이에요! 🍊 느끼한 음식 먹고 마시면 딱 좋을 것 같아요.,GS25 유어스 제주청귤에이드. 상큼하고 톡 쏘는 맛이 일품이에요! 느끼한 음식 먹고 마시면 딱 좋을 것 같아요.
608,세븐일레븐 오레오씬즈 티라미수. 얇고 바삭한 오레오에 티라미수 크림! ☕️ 커피랑 같이 먹으면 환상궁합! 고급스러운 맛!,세븐일레븐 오레오씬즈 티라미수. 얇고 바삭한 오레오에 티라미수 크림! ️ 커피랑 같이 먹으면 환상궁합! 고급스러운 맛!
609,이마트24 아임이 칙촉. 촉촉한 초코칩 쿠키! 🍪 초코칩이 큼지막하게 박혀있어서 더 맛있어요. 우유랑 같이 먹으면 꿀조합!,이마트24 아임이 칙촉. 촉촉한 초코칩 쿠키! 초코칩이 큼지막하게 박혀있어서 더 맛있어요. 우유랑 같이 먹으면 꿀조합!
610,미니스톱 닭갈비 삼각김밥. 매콤달콤한 닭갈비가 듬뿍! 🔥 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,미니스톱 닭갈비 삼각김밥. 매콤달콤한 닭갈비가 듬뿍! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.
611,CU 남양 맛있는우유GT. 고소하고 신선한 우유! 🥛 그냥 마셔도 맛있고 씨리얼에 말아 먹어도 꿀조합!,CU 남양 맛있는우유GT. 고소하고 신선한 우유! 그냥 마셔도 맛있고 씨리얼에 말아 먹어도 꿀조합!
612,"GS25 혜자로운집밥 부대찌개 도시락. 햄이랑 소시지, 라면사리까지! 🍲 국물도 얼큰하고 맛있어요. 반찬 구성도 알차요.","GS25 혜자로운집밥 부대찌개 도시락. 햄이랑 소시지, 라면사리까지! 국물도 얼큰하고 맛있어요. 반찬 구성도 알차요."
613,세븐일레븐 트로피카나 스파클링 사과. 톡 쏘는 탄산에 상큼한 사과맛! 🍏 느끼한 음식 먹을 때 같이 마시면 소화되는 느낌!,세븐일레븐 트로피카나 스파클링 사과. 톡 쏘는 탄산에 상큼한 사과맛! 느끼한 음식 먹을 때 같이 마시면 소화되는 느낌!
614,이마트24 민생두유 검은콩. 가격 진짜 착한데 맛도 고소하고 괜찮아요! 아침 대용으로 마시거나 다이어트할 때 좋아요. 가성비 최고! 👍,이마트24 민생두유 검은콩. 가격 진짜 착한데 맛도 고소하고 괜찮아요! 아침 대용으로 마시거나 다이어트할 때 좋아요. 가성비 최고!
615,미니스톱 녹차초코믹스 와플콘. 녹차랑 초코 아이스크림을 한 번에! 🍵🍫 바삭한 와플콘이랑 같이 먹으니 꿀맛!,미니스톱 녹차초코믹스 와플콘. 녹차랑 초코 아이스크림을 한 번에! 바삭한 와플콘이랑 같이 먹으니 꿀맛!
616,CU HEYROO 감자깡. 바삭하고 짭짤한 감자깡! 🥔 맥주 안주로 최고예요. 계속 손이 가는 중독성 있는 맛!,CU HEYROO 감자깡. 바삭하고 짭짤한 감자깡! 맥주 안주로 최고예요. 계속 손이 가는 중독성 있는 맛!
617,"GS25 브레디크 맘모스주니어. 미니 사이즈 맘모스빵! 😋 크림이랑 앙금, 딸기잼 조합이 달콤하고 맛있어요. 혼자 먹기 딱 좋음!","GS25 브레디크 맘모스주니어. 미니 사이즈 맘모스빵! 크림이랑 앙금, 딸기잼 조합이 달콤하고 맛있어요. 혼자 먹기 딱 좋음!"
618,"세븐일레븐 엔쵸. 바닐라 아이스크림에 초코 코팅, 아몬드까지! 🍦 바삭하고 달콤해서 맛있어요. 고급스러운 맛!","세븐일레븐 엔쵸. 바닐라 아이스크림에 초코 코팅, 아몬드까지! 바삭하고 달콤해서 맛있어요. 고급스러운 맛!"
619,이마트24 아임이 빈츠. 바삭한 비스킷 위에 달콤한 초콜릿! 🍫 커피랑 같이 먹으면 환상궁합! 고급스러운 맛!,이마트24 아임이 빈츠. 바삭한 비스킷 위에 달콤한 초콜릿! 커피랑 같이 먹으면 환상궁합! 고급스러운 맛!
620,미니스톱 멸치견과류 주먹밥. 멸치랑 견과류가 들어가서 고소하고 맛있어요! 🍙 건강한 느낌이라 아침 대용으로 좋아요.,미니스톱 멸치견과류 주먹밥. 멸치랑 견과류가 들어가서 고소하고 맛있어요! 건강한 느낌이라 아침 대용으로 좋아요.
621,CU 빙그레 메로나 우유. 메로나 아이스크림 맛 나는 우유! 🍈 신기하고 맛있어요. 달콤하고 부드러워서 아이들이 좋아할 듯!,CU 빙그레 메로나 우유. 메로나 아이스크림 맛 나는 우유! 신기하고 맛있어요. 달콤하고 부드러워서 아이들이 좋아할 듯!
622,GS25 유어스 가나 초코바. 진한 초콜릿 맛이 일품! 🍫 출출할 때 가볍게 당 충전하기 좋아요.,GS25 유어스 가나 초코바. 진한 초콜릿 맛이 일품! 출출할 때 가볍게 당 충전하기 좋아요.
623,세븐일레븐 포켓몬 피카츄 초코우유. 피카츄 패키지 너무 귀여워서 샀어요! ⚡ 초코우유 맛은 평범하지만 귀여움이 다했다!,세븐일레븐 포켓몬 피카츄 초코우유. 피카츄 패키지 너무 귀여워서 샀어요! 초코우유 맛은 평범하지만 귀여움이 다했다!
624,이마트24 민생왕뚜껑 김치맛. 김치블럭이 들어있어서 국물이 시원칼칼해요! 🍜 면발도 쫄깃하고 가격 생각하면 훌륭한 퀄리티!,이마트24 민생왕뚜껑 김치맛. 김치블럭이 들어있어서 국물이 시원칼칼해요! 면발도 쫄깃하고 가격 생각하면 훌륭한 퀄리티!
625,미니스톱 바닐라초코믹스 와플콘. 바닐라랑 초코 아이스크림을 한 번에! 🍦 바삭한 와플콘이랑 같이 먹으니 꿀맛!,미니스톱 바닐라초코믹스 와플콘. 바닐라랑 초코 아이스크림을 한 번에! 바삭한 와플콘이랑 같이 먹으니 꿀맛!
626,CU HEYROO 양파링. 바삭하고 짭짤한 양파링! 🧅 맥주 안주로 최고예요. 계속 손이 가는 중독성 있는 맛!,CU HEYROO 양파링. 바삭하고 짭짤한 양파링! 맥주 안주로 최고예요. 계속 손이 가는 중독성 있는 맛!
627,GS25 브레디크 티라미수크림빵. 마스카포네 치즈크림이랑 커피향이 솔솔~ ☕️ 부드럽고 달콤해서 맛있어요. 디저트로 최고!,GS25 브레디크 티라미수크림빵. 마스카포네 치즈크림이랑 커피향이 솔솔~ ️ 부드럽고 달콤해서 맛있어요. 디저트로 최고!
628,"세븐일레븐 구구콘. 초코 아이스크림에 마시멜로, 땅콩, 카라멜까지! 🍦 달콤하고 다양한 맛을 즐길 수 있어서 좋아요.","세븐일레븐 구구콘. 초코 아이스크림에 마시멜로, 땅콩, 카라멜까지! 달콤하고 다양한 맛을 즐길 수 있어서 좋아요."
629,이마트24 아임이 다이제. 통밀 비스킷이라 고소하고 맛있어요! 🍪 우유랑 같이 먹으면 꿀조합! 든든한 간식!,이마트24 아임이 다이제. 통밀 비스킷이라 고소하고 맛있어요! 우유랑 같이 먹으면 꿀조합! 든든한 간식!
630,미니스톱 소고기고추장 삼각김밥. 매콤한 소고기고추장이 듬뿍! 🔥 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,미니스톱 소고기고추장 삼각김밥. 매콤한 소고기고추장이 듬뿍! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.
631,CU 서울우유 저지방우유. 지방 함량이 낮아서 부담 없이 마시기 좋아요! 🥛 맛도 일반 우유랑 비슷하고 고소해서 만족!,CU 서울우유 저지방우유. 지방 함량이 낮아서 부담 없이 마시기 좋아요! 맛도 일반 우유랑 비슷하고 고소해서 만족!
632,GS25 혜자로운집밥 닭갈비&볶음밥 도시락. 닭갈비랑 볶음밥 조합은 맛없없! 🔥 든든하고 맛있어서 만족!,GS25 혜자로운집밥 닭갈비&볶음밥 도시락. 닭갈비랑 볶음밥 조합은 맛없없! 든든하고 맛있어서 만족!
633,세븐일레븐 미린다 파인애플. 톡 쏘는 탄산에 상큼한 파인애플맛! 🍍 느끼한 음식 먹을 때 같이 마시면 소화되는 느낌!,세븐일레븐 미린다 파인애플. 톡 쏘는 탄산에 상큼한 파인애플맛! 느끼한 음식 먹을 때 같이 마시면 소화되는 느낌!
634,이마트24 민생식혜. 가격 진짜 저렴한데 맛도 괜찮아요! 🍚 달콤하고 시원해서 갈증 해소에 좋아요. 전통 음료!,이마트24 민생식혜. 가격 진짜 저렴한데 맛도 괜찮아요! 달콤하고 시원해서 갈증 해소에 좋아요. 전통 음료!
635,미니스톱 딸기바닐라믹스 와플콘. 딸기랑 바닐라 아이스크림을 한 번에! 🍓🍦 바삭한 와플콘이랑 같이 먹으니 꿀맛!,미니스톱 딸기바닐라믹스 와플콘. 딸기랑 바닐라 아이스크림을 한 번에! 바삭한 와플콘이랑 같이 먹으니 꿀맛!
636,CU HEYROO 구운양파. 양파링보다 좀 더 담백하고 바삭한 느낌! 🧅 짭짤고소해서 맥주 안주로 딱이에요.,CU HEYROO 구운양파. 양파링보다 좀 더 담백하고 바삭한 느낌! 짭짤고소해서 맥주 안주로 딱이에요.
637,GS25 유어스 알로에베라킹. 알로에 과육이 톡톡 씹히는 음료! 🌿 달콤하고 시원해서 갈증 해소에 좋아요.,GS25 유어스 알로에베라킹. 알로에 과육이 톡톡 씹히는 음료! 달콤하고 시원해서 갈증 해소에 좋아요.
638,세븐일레븐 옥수수깡. 옥수수 모양 과자에 짭짤고소한 시즈닝! 🌽 바삭하고 맛있어서 계속 손이 가요.,세븐일레븐 옥수수깡. 옥수수 모양 과자에 짭짤고소한 시즈닝! 바삭하고 맛있어서 계속 손이 가요.
639,이마트24 아임이 참깨스틱. 고소한 참깨가 콕콕 박힌 스틱과자! 🥖 담백하고 바삭해서 계속 손이 가요. 케찹 찍어 먹어도 맛있음!,이마트24 아임이 참깨스틱. 고소한 참깨가 콕콕 박힌 스틱과자! 담백하고 바삭해서 계속 손이 가요. 케찹 찍어 먹어도 맛있음!
640,미니스톱 명란마요 삼각김밥. 짭짤고소한 명란마요가 듬뿍! 🍙 밥이랑 잘 어울리고 맛있어서 자주 사 먹어요.,미니스톱 명란마요 삼각김밥. 짭짤고소한 명란마요가 듬뿍! 밥이랑 잘 어울리고 맛있어서 자주 사 먹어요.
641,CU 빙그레 굿모닝우유. 아침에 마시기 좋은 신선한 우유! 🥛 고소하고 맛있어서 그냥 마셔도 좋아요.,CU 빙그레 굿모닝우유. 아침에 마시기 좋은 신선한 우유! 고소하고 맛있어서 그냥 마셔도 좋아요.
642,GS25 브레디크 흑임자크림빵. 고소한 흑임자크림이 듬뿍! 🖤 빵도 부드럽고 맛있어서 어른들 입맛에도 딱!,GS25 브레디크 흑임자크림빵. 고소한 흑임자크림이 듬뿍! 빵도 부드럽고 맛있어서 어른들 입맛에도 딱!
643,세븐일레븐 빵또아. 부드러운 카스테라 사이에 아이스크림 샌드! 🍦 달콤하고 맛있어서 여름에 먹기 딱 좋아요.,세븐일레븐 빵또아. 부드러운 카스테라 사이에 아이스크림 샌드! 달콤하고 맛있어서 여름에 먹기 딱 좋아요.
644,이마트24 민생팝콘 치즈맛. 짭짤고소한 치즈 시즈닝이 제대로! 🧀 양도 많고 가격도 저렴해서 영화 볼 때 먹기 딱 좋아요.,이마트24 민생팝콘 치즈맛. 짭짤고소한 치즈 시즈닝이 제대로! 양도 많고 가격도 저렴해서 영화 볼 때 먹기 딱 좋아요.
645,미니스톱 녹차바닐라믹스 와플콘. 녹차랑 바닐라 아이스크림을 한 번에! 🍵🍦 바삭한 와플콘이랑 같이 먹으니 꿀맛!,미니스톱 녹차바닐라믹스 와플콘. 녹차랑 바닐라 아이스크림을 한 번에! 바삭한 와플콘이랑 같이 먹으니 꿀맛!
646,CU HEYROO 마가렛트. 부드럽고 고소한 마가렛트! 🍪 커피랑 같이 먹으면 꿀조합! 추억의 과자!,CU HEYROO 마가렛트. 부드럽고 고소한 마가렛트! 커피랑 같이 먹으면 꿀조합! 추억의 과자!
647,GS25 유어스 하늘보리. 구수하고 깔끔한 보리차! 🌾 갈증 해소에 좋고 물 대신 마시기 좋아요.,GS25 유어스 하늘보리. 구수하고 깔끔한 보리차! 갈증 해소에 좋고 물 대신 마시기 좋아요.
648,세븐일레븐 꼬깔콘 군옥수수맛 킹사이즈. 양이 진짜 많아서 넉넉하게 먹을 수 있어요! 🌽 짭짤고소한 맛은 여전하고 바삭해서 최고!,세븐일레븐 꼬깔콘 군옥수수맛 킹사이즈. 양이 진짜 많아서 넉넉하게 먹을 수 있어요! 짭짤고소한 맛은 여전하고 바삭해서 최고!
649,이마트24 아임이 버터링. 버터향 가득한 부드러운 쿠키! 🍪 입에서 살살 녹는 맛이 일품이에요. 커피랑 같이 먹으면 최고!,이마트24 아임이 버터링. 버터향 가득한 부드러운 쿠키! 입에서 살살 녹는 맛이 일품이에요. 커피랑 같이 먹으면 최고!
650,미니스톱 김치볶음밥 삼각김밥. 매콤한 김치볶음밥이 듬뿍! 🔥 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,미니스톱 김치볶음밥 삼각김밥. 매콤한 김치볶음밥이 듬뿍! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.
651,CU 서울우유 무지방우유. 지방 함량이 0%라 다이어트할 때 좋아요! 🥛 맛도 깔끔하고 고소해서 만족!,CU 서울우유 무지방우유. 지방 함량이 0%라 다이어트할 때 좋아요! 맛도 깔끔하고 고소해서 만족!
652,GS25 혜자로운집밥 매콤쭈꾸미볶음 도시락. 쭈꾸미가 통통하고 양념도 매콤하니 맛있어요! 🐙 밥 비벼 먹으니 꿀맛! 반찬도 넉넉해요.,GS25 혜자로운집밥 매콤쭈꾸미볶음 도시락. 쭈꾸미가 통통하고 양념도 매콤하니 맛있어요! 밥 비벼 먹으니 꿀맛! 반찬도 넉넉해요.
653,세븐일레븐 솔의눈. 솔싹 추출물이 들어간 독특한 음료! 🌲 호불호 갈리지만 마니아층 확실! 시원하고 상쾌한 맛!,세븐일레븐 솔의눈. 솔싹 추출물이 들어간 독특한 음료! 호불호 갈리지만 마니아층 확실! 시원하고 상쾌한 맛!
654,이마트24 민생수정과. 가격 진짜 저렴한데 맛도 괜찮아요! 🍂 계피향 솔솔~ 달콤하고 시원해서 갈증 해소에 좋아요. 전통 음료!,이마트24 민생수정과. 가격 진짜 저렴한데 맛도 괜찮아요! 계피향 솔솔~ 달콤하고 시원해서 갈증 해소에 좋아요. 전통 음료!
655,미니스톱 딸기녹차믹스 와플콘. 딸기랑 녹차 아이스크림을 한 번에! 🍓🍵 바삭한 와플콘이랑 같이 먹으니 꿀맛!,미니스톱 딸기녹차믹스 와플콘. 딸기랑 녹차 아이스크림을 한 번에! 바삭한 와플콘이랑 같이 먹으니 꿀맛!
656,CU HEYROO 오징어다리 달달구이. 달콤짭짤한 오징어다리! 🦑 쫄깃쫄깃 씹는 맛이 좋아요. 맥주 안주로도 딱!,CU HEYROO 오징어다리 달달구이. 달콤짭짤한 오징어다리! 쫄깃쫄깃 씹는 맛이 좋아요. 맥주 안주로도 딱!
657,GS25 브레디크 크림치즈찹쌀도넛. 쫀득한 찹쌀도넛 안에 부드러운 크림치즈가 쏙! 🧀 고소하고 달콤해서 맛있어요.,GS25 브레디크 크림치즈찹쌀도넛. 쫀득한 찹쌀도넛 안에 부드러운 크림치즈가 쏙! 고소하고 달콤해서 맛있어요.
658,세븐일레븐 거북알. 초코맛 아이스크림이 고무팩 안에! 🍫 터뜨려 먹는 재미가 쏠쏠! 여름에 시원하게!,세븐일레븐 거북알. 초코맛 아이스크림이 고무팩 안에! 터뜨려 먹는 재미가 쏠쏠! 여름에 시원하게!
659,이마트24 아임이 사브레. 버터향 솔솔~ 바삭하고 고소한 사브레! 🍪 커피랑 같이 먹으면 꿀조합!,이마트24 아임이 사브레. 버터향 솔솔~ 바삭하고 고소한 사브레! 커피랑 같이 먹으면 꿀조합!
660,미니스톱 베이컨김치볶음밥 삼각김밥. 베이컨이랑 김치볶음밥 조합은 맛없없! 🔥 짭짤고소해서 맛있고 든든한 한 끼로 좋아요.,미니스톱 베이컨김치볶음밥 삼각김밥. 베이컨이랑 김치볶음밥 조합은 맛없없! 짭짤고소해서 맛있고 든든한 한 끼로 좋아요.
661,CU 빙그레 바나나우유 라이트 제로. 당류 제로라 부담 없이 마시기 좋아요! 🍌 맛은 오리지널이랑 거의 똑같고 여전히 맛있네요.,CU 빙그레 바나나우유 라이트 제로. 당류 제로라 부담 없이 마시기 좋아요! 맛은 오리지널이랑 거의 똑같고 여전히 맛있네요.
662,GS25 유어스 뽀로로 홍삼쏙쏙 사과맛. 뽀로로 캐릭터라 아이들이 좋아해요! 🍎 홍삼도 들어있어서 건강까지 챙기는 느낌!,GS25 유어스 뽀로로 홍삼쏙쏙 사과맛. 뽀로로 캐릭터라 아이들이 좋아해요! 홍삼도 들어있어서 건강까지 챙기는 느낌!
663,세븐일레븐 치즈샌드. 짭짤고소한 치즈크림이 샌드된 과자! 🧀 바삭하고 맛있어서 우유랑 같이 먹으면 꿀조합!,세븐일레븐 치즈샌드. 짭짤고소한 치즈크림이 샌드된 과자! 바삭하고 맛있어서 우유랑 같이 먹으면 꿀조합!
664,이마트24 민생라면 해물짬뽕맛. 해물짬뽕 국물 맛이 제대로! 🍜 면발도 쫄깃하고 가격 대비 퀄리티가 좋아서 만족!,이마트24 민생라면 해물짬뽕맛. 해물짬뽕 국물 맛이 제대로! 면발도 쫄깃하고 가격 대비 퀄리티가 좋아서 만족!
665,미니스톱 초코딸기믹스 와플콘. 초코랑 딸기 아이스크림을 한 번에! 🍫🍓 바삭한 와플콘이랑 같이 먹으니 꿀맛!,미니스톱 초코딸기믹스 와플콘. 초코랑 딸기 아이스크림을 한 번에! 바삭한 와플콘이랑 같이 먹으니 꿀맛!
666,CU HEYROO 쫄병스낵 안성탕면맛. 라면땅인데 안성탕면맛이라니 신기! 🍜 짭짤하고 바삭해서 맥주 안주로 딱!,CU HEYROO 쫄병스낵 안성탕면맛. 라면땅인데 안성탕면맛이라니 신기! 짭짤하고 바삭해서 맥주 안주로 딱!
667,GS25 브레디크 초코칩쿠키. 초코칩이 큼지막하게 박힌 촉촉한 쿠키! 🍪 달콤하고 부드러워서 커피랑 같이 먹으니 꿀조합!,GS25 브레디크 초코칩쿠키. 초코칩이 큼지막하게 박힌 촉촉한 쿠키! 달콤하고 부드러워서 커피랑 같이 먹으니 꿀조합!
668,세븐일레븐 찰떡아이스. 쫀득한 찹쌀떡 안에 아이스크림 쏙! 🍨 팥앙금도 달콤하고 맛있어서 여름 간식으로 최고!,세븐일레븐 찰떡아이스. 쫀득한 찹쌀떡 안에 아이스크림 쏙! 팥앙금도 달콤하고 맛있어서 여름 간식으로 최고!
669,이마트24 아임이 빠다코코낫. 버터향 솔솔~ 달콤하고 바삭한 빠다코코낫! 🥥 커피랑 같이 먹으면 꿀조합! 추억의 과자!,이마트24 아임이 빠다코코낫. 버터향 솔솔~ 달콤하고 바삭한 빠다코코낫! 커피랑 같이 먹으면 꿀조합! 추억의 과자!
670,미니스톱 스팸마요 삼각김밥. 스팸이랑 마요네즈 조합은 실패가 없죠! 🍙 고소하고 맛있어서 든든한 한 끼로 좋아요.,미니스톱 스팸마요 삼각김밥. 스팸이랑 마요네즈 조합은 실패가 없죠! 고소하고 맛있어서 든든한 한 끼로 좋아요.
671,CU 연세우유 마카다미아 초코우유. 마카다미아 향이랑 초코우유 조합! 🍫 고급스럽고 맛있어요. 달콤하고 부드러워서 아이들이 좋아할 듯!,CU 연세우유 마카다미아 초코우유. 마카다미아 향이랑 초코우유 조합! 고급스럽고 맛있어요. 달콤하고 부드러워서 아이들이 좋아할 듯!
672,GS25 혜자로운집밥 등갈비김치찜 도시락. 등갈비가 부드럽고 김치찜도 맛있어요! 🔥 밥도둑 인정! 반찬 구성도 알차요.,GS25 혜자로운집밥 등갈비김치찜 도시락. 등갈비가 부드럽고 김치찜도 맛있어요! 밥도둑 인정! 반찬 구성도 알차요.
673,세븐일레븐 갈배사이다. 배맛 나는 독특한 사이다! 🍐 톡 쏘는 탄산에 달콤한 배맛이 잘 어울려요.,세븐일레븐 갈배사이다. 배맛 나는 독특한 사이다! 톡 쏘는 탄산에 달콤한 배맛이 잘 어울려요.
674,이마트24 민생커피블랙. 가격 진짜 저렴한데 맛도 괜찮아요! ☕️ 깔끔하고 쓴맛 적어서 아메리카노 좋아하는 사람에게 추천!,이마트24 민생커피블랙. 가격 진짜 저렴한데 맛도 괜찮아요! ️ 깔끔하고 쓴맛 적어서 아메리카노 좋아하는 사람에게 추천!
675,미니스톱 바닐라딸기믹스 와플콘. 바닐라랑 딸기 아이스크림을 한 번에! 🍦🍓 바삭한 와플콘이랑 같이 먹으니 꿀맛!,미니스톱 바닐라딸기믹스 와플콘. 바닐라랑 딸기 아이스크림을 한 번에! 바삭한 와플콘이랑 같이 먹으니 꿀맛!
676,CU HEYROO 숏다리 매콤한맛. 매콤짭짤하고 쫄깃한 숏다리! 🔥 맥주 안주로 이만한 게 없죠. 질겅질겅 씹는 맛이 일품!,CU HEYROO 숏다리 매콤한맛. 매콤짭짤하고 쫄깃한 숏다리! 맥주 안주로 이만한 게 없죠. 질겅질겅 씹는 맛이 일품!
677,GS25 유어스 웅진 자연은 알로에. 알로에 과육이 톡톡 씹히는 음료! 🌿 달콤하고 시원해서 갈증 해소에 좋아요.,GS25 유어스 웅진 자연은 알로에. 알로에 과육이 톡톡 씹히는 음료! 달콤하고 시원해서 갈증 해소에 좋아요.
678,세븐일레븐 자갈치. 문어 모양 과자에 짭짤한 시즈닝! 🐙 바삭하고 맛있어서 계속 손이 가요. 맥주 안주로도 좋아요.,세븐일레븐 자갈치. 문어 모양 과자에 짭짤한 시즈닝! 바삭하고 맛있어서 계속 손이 가요. 맥주 안주로도 좋아요.
679,이마트24 아임이 홈런볼. 입에서 살살 녹는 부드러운 홈런볼! ⚾️ 달콤한 초코크림이 가득! 영화 볼 때 먹으면 순삭!,이마트24 아임이 홈런볼. 입에서 살살 녹는 부드러운 홈런볼! ️ 달콤한 초코크림이 가득! 영화 볼 때 먹으면 순삭!
680,미니스톱 참치샐러드 삼각김밥. 참치샐러드가 듬뿍! 🍙 고소하고 맛있어서 아침 대용으로 좋아요.,미니스톱 참치샐러드 삼각김밥. 참치샐러드가 듬뿍! 고소하고 맛있어서 아침 대용으로 좋아요.
681,CU 서울우유 딸기요거트 드링크. 상큼달콤한 딸기맛 요거트 드링크! 🍓 아침 대용이나 간식으로 가볍게 마시기 좋아요.,CU 서울우유 딸기요거트 드링크. 상큼달콤한 딸기맛 요거트 드링크! 아침 대용이나 간식으로 가볍게 마시기 좋아요.
682,GS25 브레디크 초코생크림카스테라. 카스테라 사이에 진한 초코생크림이 샌드! 🍫 달콤하고 촉촉해서 맛있어요. 커피랑 찰떡궁합!,GS25 브레디크 초코생크림카스테라. 카스테라 사이에 진한 초코생크림이 샌드! 달콤하고 촉촉해서 맛있어요. 커피랑 찰떡궁합!
683,세븐일레븐 쌍쌍바. 둘이 나눠 먹는 재미가 있는 초코 아이스크림! 🍫 달콤하고 시원해서 여름에 먹기 딱 좋아요.,세븐일레븐 쌍쌍바. 둘이 나눠 먹는 재미가 있는 초코 아이스크림! 달콤하고 시원해서 여름에 먹기 딱 좋아요.
684,이마트24 민생라면 치즈맛. 치즈분말이 들어있어서 국물이 고소하고 맛있어요! 🧀 면발도 쫄깃하고 가격 대비 퀄리티가 좋아서 만족!,이마트24 민생라면 치즈맛. 치즈분말이 들어있어서 국물이 고소하고 맛있어요! 면발도 쫄깃하고 가격 대비 퀄리티가 좋아서 만족!
685,미니스톱 바닐라녹차믹스 와플콘. 바닐라랑 녹차 아이스크림을 한 번에! 🍦🍵 바삭한 와플콘이랑 같이 먹으니 꿀맛!,미니스톱 바닐라녹차믹스 와플콘. 바닐라랑 녹차 아이스크림을 한 번에! 바삭한 와플콘이랑 같이 먹으니 꿀맛!
686,CU HEYROO 버터링. 버터향 가득한 부드러운 쿠키! 🍪 입에서 살살 녹는 맛이 일품이에요. 커피랑 같이 먹으면 최고!,CU HEYROO 버터링. 버터향 가득한 부드러운 쿠키! 입에서 살살 녹는 맛이 일품이에요. 커피랑 같이 먹으면 최고!
687,GS25 유어스 립톤 아이스티 복숭아. 달콤하고 시원한 복숭아 아이스티! 🍑 갈증 해소에 좋고 여름에 마시기 딱 좋아요.,GS25 유어스 립톤 아이스티 복숭아. 달콤하고 시원한 복숭아 아이스티! 갈증 해소에 좋고 여름에 마시기 딱 좋아요.
688,세븐일레븐 도리토스 나쵸치즈맛. 바삭하고 짭짤한 도리토스! 🧀 나쵸치즈맛 시즈닝이 중독성 있어서 계속 손이 가요.,세븐일레븐 도리토스 나쵸치즈맛. 바삭하고 짭짤한 도리토스! 나쵸치즈맛 시즈닝이 중독성 있어서 계속 손이 가요.
689,이마트24 아임이 짱이야. 바삭하고 달콤짭짤한 짱이야! 🌟 추억의 과자인데 여전히 맛있네요. 계속 손이 가는 맛!,이마트24 아임이 짱이야. 바삭하고 달콤짭짤한 짱이야! 추억의 과자인데 여전히 맛있네요. 계속 손이 가는 맛!
690,미니스톱 치킨데리야끼 삼각김밥. 달콤짭짤한 치킨데리야끼가 듬뿍! 🍗 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,미니스톱 치킨데리야끼 삼각김밥. 달콤짭짤한 치킨데리야끼가 듬뿍! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.
691,CU 연세우유 바닐라향우유. 은은한 바닐라향이 나는 우유! 🥛 부드럽고 달콤해서 맛있어요. 아이들이 좋아할 듯!,CU 연세우유 바닐라향우유. 은은한 바닐라향이 나는 우유! 부드럽고 달콤해서 맛있어요. 아이들이 좋아할 듯!
692,GS25 혜자로운집밥 깐풍치킨 도시락. 매콤달콤한 깐풍치킨이 맛있어요! 🔥 밥이랑 같이 먹으니 꿀조합! 반찬 구성도 굿!,GS25 혜자로운집밥 깐풍치킨 도시락. 매콤달콤한 깐풍치킨이 맛있어요! 밥이랑 같이 먹으니 꿀조합! 반찬 구성도 굿!
