ID,cleaned,divided_comment,sentiment,sentiment_prob_0,sentiment_prob_1,맛,식감,기타,가격,주관적평가
470,미니스톱 닭꼬치 소금구이. 담백하고 짭짤한 소금구이 닭꼬치! 살코기도 두툼하고 쫄깃해서 맛있어요. 자극적이지 않아서 좋음!,미니스톱 닭꼬치 소금구이.,0,0.9999907,9.328918e-06,0,0,1,0,0
470,미니스톱 닭꼬치 소금구이. 담백하고 짭짤한 소금구이 닭꼬치! 살코기도 두툼하고 쫄깃해서 맛있어요. 자극적이지 않아서 좋음!,살코기도 두툼하고 쫄깃해서 맛있어요.,1,2.5444393e-07,0.99999976,1,0,0,0,0
471,CU 트레비 라임. 톡 쏘는 탄산에 상큼한 라임향! 칼로리 걱정 없이 마실 수 있어서 좋아요. 느끼한 음식 먹을 때 같이 마시면 최고!,CU 트레비 라임.,1,6.0376456e-06,0.9999939,0,0,1,0,0
471,CU 트레비 라임. 톡 쏘는 탄산에 상큼한 라임향! 칼로리 걱정 없이 마실 수 있어서 좋아요. 느끼한 음식 먹을 때 같이 마시면 최고!,톡 쏘는 탄산에 상큼한 라임향!,1,2.3598066e-07,0.99999976,1,0,0,0,0
471,CU 트레비 라임. 톡 쏘는 탄산에 상큼한 라임향! 칼로리 걱정 없이 마실 수 있어서 좋아요. 느끼한 음식 먹을 때 같이 마시면 최고!,느끼한 음식 먹을 때 같이 마시면 최고!,1,1.0184157e-06,0.9999989,1,0,0,0,1
472,GS25 혜자로운집밥 묵은지돼지김치찜 도시락. 묵은지가 부드럽고 돼지고기도 큼지막! 국물도 진해서 밥 비벼 먹으니 꿀맛! 역시 혜자!,GS25 혜자로운집밥 묵은지돼지김치찜 도시락.,1,1.583452e-06,0.99999845,0,0,1,0,0
473,세븐일레븐 롯데리아 오징어버거맛 과자. 진짜 오징어버거 소스 맛이 나서 신기방기! 바삭하고 짭짤해서 맥주 안주로 굿!,세븐일레븐 롯데리아 오징어버거맛 과자.,0,0.9992206,0.0007794018,0,0,1,0,0
473,세븐일레븐 롯데리아 오징어버거맛 과자. 진짜 오징어버거 소스 맛이 나서 신기방기! 바삭하고 짭짤해서 맥주 안주로 굿!,바삭하고 짭짤해서 맥주 안주로 굿!,1,2.2960717e-07,0.99999976,0,1,0,0,0
474,이마트24 민생김치볶음밥. 가격 저렴한데 김치볶음밥 맛 제대로! 계란후라이 하나 올려 먹으면 더 맛있을 듯. 가성비 최고!,이마트24 민생김치볶음밥.,1,0.0007402227,0.99925977,0,0,1,0,0
474,이마트24 민생김치볶음밥. 가격 저렴한데 김치볶음밥 맛 제대로! 계란후라이 하나 올려 먹으면 더 맛있을 듯. 가성비 최고!,가격 저렴한데 김치볶음밥 맛 제대로! 계란후라이 하나 올려 먹으면 더 맛있을 듯.,1,1.121693e-06,0.9999989,1,0,0,1,0
474,이마트24 민생김치볶음밥. 가격 저렴한데 김치볶음밥 맛 제대로! 계란후라이 하나 올려 먹으면 더 맛있을 듯. 가성비 최고!,가성비 최고!,1,2.4431137e-07,0.99999976,0,0,0,1,1
475,미니스톱 초코멜로우 아이스크림. 마시멜로우가 들어간 초코 아이스크림! 달콤하고 부드러운데 마시멜로우 식감까지 더해져서 꿀맛!,미니스톱 초코멜로우 아이스크림.,1,0.042463455,0.9575365,0,0,1,0,0
475,미니스톱 초코멜로우 아이스크림. 마시멜로우가 들어간 초코 아이스크림! 달콤하고 부드러운데 마시멜로우 식감까지 더해져서 꿀맛!,달콤하고 부드러운데 마시멜로우 식감까지 더해져서 꿀맛!,1,2.3109702e-07,0.99999976,0,1,0,0,0
476,CU HEYROO 치즈샌드. 짭짤고소한 치즈크림이 샌드된 과자! 바삭하고 맛있어서 우유랑 같이 먹으면 꿀조합!,CU HEYROO 치즈샌드.,1,0.0001468802,0.99985313,0,0,1,0,0
476,CU HEYROO 치즈샌드. 짭짤고소한 치즈크림이 샌드된 과자! 바삭하고 맛있어서 우유랑 같이 먹으면 꿀조합!,바삭하고 맛있어서 우유랑 같이 먹으면 꿀조합!,1,2.195455e-07,0.99999976,1,1,0,0,0
477,GS25 유어스 청포도에이드. 상큼달콤한 청포도 맛이 제대로! 시원하고 맛있어서 여름에 갈증 해소에 최고예요.,GS25 유어스 청포도에이드.,1,0.32065442,0.67934555,0,0,1,0,0
477,GS25 유어스 청포도에이드. 상큼달콤한 청포도 맛이 제대로! 시원하고 맛있어서 여름에 갈증 해소에 최고예요.,상큼달콤한 청포도 맛이 제대로! 시원하고 맛있어서 여름에 갈증 해소에 최고예요.,1,2.1408088e-07,0.99999976,1,0,0,0,1
478,세븐일레븐 빠삐코. 초코맛 쭈쭈바의 원조! 얼려 먹으면 시원하고 달콤해서 여름에 최고예요.,세븐일레븐 빠삐코.,1,0.43506223,0.5649378,0,0,1,0,0
478,세븐일레븐 빠삐코. 초코맛 쭈쭈바의 원조! 얼려 먹으면 시원하고 달콤해서 여름에 최고예요.,얼려 먹으면 시원하고 달콤해서 여름에 최고예요.,1,2.562555e-07,0.99999976,0,0,0,0,1
479,이마트24 아임이 땅콩카라멜. 달콤한 카라멜 안에 고소한 땅콩이 쏙! 쫀득쫀득하고 맛있어서 계속 손이 가요.,이마트24 아임이 땅콩카라멜.,0,0.99937755,0.0006224987,0,0,1,0,0
479,이마트24 아임이 땅콩카라멜. 달콤한 카라멜 안에 고소한 땅콩이 쏙! 쫀득쫀득하고 맛있어서 계속 손이 가요.,달콤한 카라멜 안에 고소한 땅콩이 쏙! 쫀득쫀득하고 맛있어서 계속 손이 가요.,1,2.1311065e-07,0.99999976,1,1,0,0,0
480,미니스톱 숯불향만두꼬치. 숯불향 솔솔~ 만두를 꼬치로 먹으니 색다르고 맛있어요! 간편하게 먹기 좋고 간식으로 딱!,미니스톱 숯불향만두꼬치.,0,0.9965893,0.0034106662,0,0,1,0,0
480,미니스톱 숯불향만두꼬치. 숯불향 솔솔~ 만두를 꼬치로 먹으니 색다르고 맛있어요! 간편하게 먹기 좋고 간식으로 딱!,숯불향 솔솔~ 만두를 꼬치로 먹으니 색다르고 맛있어요!,1,2.4082e-07,0.99999976,1,0,0,0,0
481,CU 스타벅스 더블샷 에스프레소&크림. 진한 에스프레소랑 부드러운 크림 조합! ️ 달콤하고 맛있어서 당 충전 제대로!,CU 스타벅스 더블샷 에스프레소&크림.,1,7.132902e-06,0.99999285,0,0,1,0,0
481,CU 스타벅스 더블샷 에스프레소&크림. 진한 에스프레소랑 부드러운 크림 조합! ️ 달콤하고 맛있어서 당 충전 제대로!,달콤하고 맛있어서 당 충전 제대로!,1,2.2113537e-07,0.99999976,1,0,0,0,0
482,GS25 브레디크 크랜베리스콘. 스콘 안에 상큼한 크랜베리가 콕콕! 겉은 바삭하고 속은 촉촉해서 맛있어요. 커피랑 찰떡궁합!,GS25 브레디크 크랜베리스콘.,0,0.8903486,0.10965138,0,0,1,0,0
482,GS25 브레디크 크랜베리스콘. 스콘 안에 상큼한 크랜베리가 콕콕! 겉은 바삭하고 속은 촉촉해서 맛있어요. 커피랑 찰떡궁합!,스콘 안에 상큼한 크랜베리가 콕콕! 겉은 바삭하고 속은 촉촉해서 맛있어요.,1,2.2065632e-07,0.99999976,1,1,0,0,0
483,세븐일레븐 김치사발면. 얼큰한 김치 국물에 쫄깃한 면발! 언제 먹어도 맛있고 해장용으로도 최고예요.,세븐일레븐 김치사발면.,0,0.99605995,0.003940068,0,0,1,0,0
483,세븐일레븐 김치사발면. 얼큰한 김치 국물에 쫄깃한 면발! 언제 먹어도 맛있고 해장용으로도 최고예요.,언제 먹어도 맛있고 해장용으로도 최고예요.,1,2.2582118e-07,0.99999976,1,0,0,0,1
484,이마트24 민생젤리. 가격 진짜 저렴한데 맛도 괜찮아요! 다양한 과일맛 젤리가 들어있어서 골라 먹는 재미가 쏠쏠!,이마트24 민생젤리.,1,5.068326e-07,0.9999995,0,0,1,0,0
484,이마트24 민생젤리. 가격 진짜 저렴한데 맛도 괜찮아요! 다양한 과일맛 젤리가 들어있어서 골라 먹는 재미가 쏠쏠!,가격 진짜 저렴한데 맛도 괜찮아요!,1,2.1679598e-07,0.99999976,0,0,0,1,0
485,미니스톱 요거트젤라또. 상큼하고 쫀득한 요거트젤라또! 너무 달지 않고 입안이 깔끔해지는 느낌이에요. 여름에 자주 사 먹을 듯!,미니스톱 요,1,0.005199831,0.9948002,0,0,1,0,0
485,미니스톱 요거트젤라또. 상큼하고 쫀득한 요거트젤라또! 너무 달지 않고 입안이 깔끔해지는 느낌이에요. 여름에 자주 사 먹을 듯!,거트젤라또. 상큼하고 쫀득한 요거트젤라또! 너무 달지 않고 입안이 깔끔해지는 느낌이에요.,1,2.502506e-07,0.99999976,1,1,0,0,1
486,CU HEYROO 쌀로별. 쌀로 만든 과자라 고소하고 담백해요! 바삭바삭하고 맛있어서 계속 손이 가요.,CU HEYROO 쌀로별.,1,0.027371705,0.9726283,0,0,1,0,0
486,CU HEYROO 쌀로별. 쌀로 만든 과자라 고소하고 담백해요! 바삭바삭하고 맛있어서 계속 손이 가요.,바삭바삭하고 맛있어서 계속 손이 가요.,1,2.2683997e-07,0.99999976,1,1,0,0,0
487,GS25 유어스 갈아만든배. 숙취해소에 좋다는 갈아만든배! 시원하고 달콤해서 맛있어요. 술 마신 다음날 필수템!,GS25 유어스 갈아만든배.,0,0.8787892,0.12121078,0,0,1,0,0
487,GS25 유어스 갈아만든배. 숙취해소에 좋다는 갈아만든배! 시원하고 달콤해서 맛있어요. 술 마신 다음날 필수템!,시원하고 달콤해서 맛있어요.,1,2.3783238e-07,0.99999976,1,0,0,0,0
488,세븐일레븐 칙촉. 촉촉한 초코칩 쿠키! 초코칩이 큼지막하게 박혀있어서 더 맛있어요. 우유랑 같이 먹으면 꿀조합!,세븐일레븐 칙촉. 촉촉한 초코칩 쿠키!,1,2.7033033e-07,0.99999976,0,1,1,0,0
488,세븐일레븐 칙촉. 촉촉한 초코칩 쿠키! 초코칩이 큼지막하게 박혀있어서 더 맛있어요. 우유랑 같이 먹으면 꿀조합!,초코칩이 큼지막하게 박혀있어서 더 맛있어요.,1,2.8945178e-07,0.99999976,1,0,0,0,0
489,이마트24 아임이 계란빵. 부드럽고 달콤한 계란빵! 어릴 때 먹던 추억의 맛이에요. 우유랑 같이 먹으면 꿀조합!,이마트24 아임이 계란빵.,1,0.3534374,0.64656264,0,0,1,0,0
490,미니스톱 닭강정(컵). 매콤달콤한 양념이 중독성 있어요! 닭강정도 쫄깃하고 맛있어서 간식으로 딱! 컵에 담겨있어서 먹기 편해요.,미니스톱 닭강정(컵).,0,0.99377656,0.0062234867,0,0,1,0,0
490,미니스톱 닭강정(컵). 매콤달콤한 양념이 중독성 있어요! 닭강정도 쫄깃하고 맛있어서 간식으로 딱! 컵에 담겨있어서 먹기 편해요.,매콤달콤한 양념이 중독성 있어요!,1,2.5147864e-07,0.99999976,1,0,0,0,1
490,미니스톱 닭강정(컵). 매콤달콤한 양념이 중독성 있어요! 닭강정도 쫄깃하고 맛있어서 간식으로 딱! 컵에 담겨있어서 먹기 편해요.,닭강정도 쫄깃하고 맛있어서 간식으로 딱! 컵에 담겨있어서 먹기 편해요.,1,2.2025013e-07,0.99999976,1,0,0,0,0
491,CU 매일우유 오리지널. 고소하고 신선한 우유! 그냥 마셔도 맛있고 씨리얼에 말아 먹어도 꿀조합!,CU 매일우유 오리지널.,1,1.2719983e-05,0.99998724,0,0,1,0,0
491,CU 매일우유 오리지널. 고소하고 신선한 우유! 그냥 마셔도 맛있고 씨리얼에 말아 먹어도 꿀조합!,그냥 마셔도 맛있고 씨리얼에 말아 먹어도 꿀조합!,1,2.3602611e-07,0.99999976,1,0,0,0,0
492,GS25 혜자로운집밥 명란마요덮밥 도시락. 짭짤고소한 명란마요가 밥도둑! 계란후라이랑 김가루까지 완벽! 든든하고 맛있어요.,GS25 혜자로운집밥 명란마요,1,3.5673904e-07,0.99999964,0,0,1,0,0
492,GS25 혜자로운집밥 명란마요덮밥 도시락. 짭짤고소한 명란마요가 밥도둑! 계란후라이랑 김가루까지 완벽! 든든하고 맛있어요.,든든하고 맛있어요.,1,2.480312e-07,0.99999976,1,0,0,0,0
493,세븐일레븐 오로나민C. 피곤할 때 마시면 생기가 도는 느낌! 탄산도 적당하고 맛있어서 좋아요. 비타민 충전!,세븐일레븐 오로나민C.,1,0.0005944287,0.9994056,0,0,1,0,0
493,세븐일레븐 오로나민C. 피곤할 때 마시면 생기가 도는 느낌! 탄산도 적당하고 맛있어서 좋아요. 비타민 충전!,피곤할 때 마시면 생기가 도는 느낌! 탄산도 적당하고 맛있어서 좋아요.,1,2.1889554e-07,0.99999976,1,0,0,0,1
494,이마트24 민생아이스크림. 가격 진짜 저렴한데 맛도 괜찮아요! 다양한 맛이 있어서 골라 먹는 재미도 쏠쏠! 가성비 갑!,이마트24 민생아이스크림.,1,5.822379e-07,0.9999994,0,0,1,0,0
494,이마트24 민생아이스크림. 가격 진짜 저렴한데 맛도 괜찮아요! 다양한 맛이 있어서 골라 먹는 재미도 쏠쏠! 가성비 갑!,가격 진짜 저렴한데 맛도 괜찮아요!,1,2.1679598e-07,0.99999976,0,0,0,1,0
494,이마트24 민생아이스크림. 가격 진짜 저렴한데 맛도 괜찮아요! 다양한 맛이 있어서 골라 먹는 재미도 쏠쏠! 가성비 갑!,다양한 맛이 있어서 골라 먹는 재미도 쏠쏠! 가성비 갑!,1,2.2316135e-07,0.99999976,0,0,0,1,0
495,미니스톱 멜론아이스크림콘. 달콤하고 시원한 멜론 아이스크림에 바삭한 콘과자! 여름 간식으로 최고예요.,미니스톱 멜론아이스크림콘.,1,0.0065644295,0.9934356,0,0,1,0,0
495,미니스톱 멜론아이스크림콘. 달콤하고 시원한 멜론 아이스크림에 바삭한 콘과자! 여름 간식으로 최고예요.,달콤하고 시원한 멜론 아이스크림에 바삭한 콘과자!,1,2.4379423e-07,0.99999976,0,1,0,0,0
495,미니스톱 멜론아이스크림콘. 달콤하고 시원한 멜론 아이스크림에 바삭한 콘과자! 여름 간식으로 최고예요.,여름 간식으로 최고예요.,1,3.005975e-07,0.99999964,0,0,0,0,1
496,CU HEYROO 꿀호떡. 쫀득한 빵 안에 달콤한 꿀이 가득! 겨울에 먹으면 더 맛있는 추억의 간식!,CU HEYROO 꿀호떡.,1,6.5996223e-06,0.99999344,0,0,1,0,0
496,CU HEYROO 꿀호떡. 쫀득한 빵 안에 달콤한 꿀이 가득! 겨울에 먹으면 더 맛있는 추억의 간식!,쫀득한 빵 안에 달콤한 꿀이 가득! 겨울에 먹으면 더 맛있는 추억의 간식!,1,2.3086352e-07,0.99999976,1,1,0,0,0
497,GS25 브레디크 초코마들렌. 초코맛 마들렌이라니! 부드럽고 달콤해서 커피랑 같이 먹으니 꿀조합!,GS25 브레디크 초코마들렌.,1,0.018281005,0.98171896,0,0,1,0,0
498,세븐일레븐 죠스떡볶이. 매콤달콤한 떡볶이 소스가 중독성 있어요! 떡도 쫄깃하고 어묵도 맛있어서 야식으로 딱!,세븐일레븐 죠스떡볶이.,0,0.8458126,0.15418738,0,0,1,0,0
498,세븐일레븐 죠스떡볶이. 매콤달콤한 떡볶이 소스가 중독성 있어요! 떡도 쫄깃하고 어묵도 맛있어서 야식으로 딱!,매콤달콤한 떡볶이 소스가 중독성 있어요!,1,2.4745327e-07,0.99999976,1,0,0,0,1
498,세븐일레븐 죠스떡볶이. 매콤달콤한 떡볶이 소스가 중독성 있어요! 떡도 쫄깃하고 어묵도 맛있어서 야식으로 딱!,떡도 쫄깃하고 어묵도 맛있어서 야식으로 딱!,1,2.2036338e-07,0.99999976,1,0,0,0,0
499,이마트24 아임이 몽쉘. 부드러운 초코케이크 안에 달콤한 크림! 입에서 살살 녹는 맛이 일품이에요. 우유랑 같이 먹으면 꿀조합!,이마트24 아임이 몽쉘.,1,0.4352657,0.56473434,0,0,1,0,0
500,미니스톱 소시지빵. 빵 안에 탱글한 소시지가 쏙! 케찹이랑 머스타드 뿌려 먹으면 더 맛있어요. 간식으로 딱!,미니스톱 소시지빵.,0,0.9640764,0.035923626,0,0,1,0,0
500,미니스톱 소시지빵. 빵 안에 탱글한 소시지가 쏙! 케찹이랑 머스타드 뿌려 먹으면 더 맛있어요. 간식으로 딱!,빵 안에 탱글한 소시지가 쏙! 케찹이랑 머스타드 뿌려 먹으면 더 맛있어요.,1,7.149514e-07,0.9999993,1,0,0,0,0
501,CU 바리스타룰스 디카페인라떼. 디카페인이라 부담 없이 마시기 좋아요! ️ 부드럽고 달콤해서 맛있어요.,CU 바리스타룰스 디카페인라떼.,1,1.44754695e-05,0.9999856,0,0,1,0,0
501,CU 바리스타룰스 디카페인라떼. 디카페인이라 부담 없이 마시기 좋아요! ️ 부드럽고 달콤해서 맛있어요.,디카페인이라 부담 없이 마시기 좋아요! ️,1,2.5054385e-07,0.99999976,0,0,0,1,0
501,CU 바리스타룰스 디카페인라떼. 디카페인이라 부담 없이 마시기 좋아요! ️ 부드럽고 달콤해서 맛있어요.,부드럽고 달콤해서 맛있어요.,1,2.4027355e-07,0.99999976,1,0,0,0,0
502,GS25 유어스 핫식스. 밤샘 공부하거나 일할 때 필수템! 마시면 힘이 불끈 솟는 느낌! 맛도 괜찮아요.,GS25 유어스 핫식스.,1,5.7715346e-07,0.9999994,0,0,1,0,0
502,GS25 유어스 핫식스. 밤샘 공부하거나 일할 때 필수템! 마시면 힘이 불끈 솟는 느낌! 맛도 괜찮아요.,마시면 힘이 불끈 솟는 느낌! 맛도 괜찮아요.,1,2.1426798e-07,0.99999976,0,0,0,0,1
503,세븐일레븐 닥터페퍼. 체리향 나는 독특한 탄산음료! 호불호 갈리지만 좋아하는 사람은 이것만 찾죠! 중독성 있는 맛!,세븐일레븐 닥터페퍼.,1,0.14053643,0.8594635,0,0,1,0,0
503,세븐일레븐 닥터페퍼. 체리향 나는 독특한 탄산음료! 호불호 갈리지만 좋아하는 사람은 이것만 찾죠! 중독성 있는 맛!,중독성 있는 맛!,1,2.2665812e-07,0.99999976,0,0,0,0,1
504,이마트24 민생과자 종합선물세트. 다양한 과자가 한가득! 가격도 저렴하고 가성비 최고예요. 아이들 간식으로도 좋을 듯.,이마트24 민생과자 종합선물세트.,1,3.666558e-07,0.99999964,0,0,1,0,0
504,이마트24 민생과자 종합선물세트. 다양한 과자가 한가득! 가격도 저렴하고 가성비 최고예요. 아이들 간식으로도 좋을 듯.,다양한 과자가 한가득! 가격도 저렴하고 가성비 최고예요.,1,2.1429108e-07,0.99999976,0,0,0,1,1
505,미니스톱 망고젤라또. 진한 망고맛이 느껴지는 쫀득한 젤라또! 달콤하고 시원해서 여름에 먹기 딱 좋아요.,미니스톱 망고젤라또. 진한 망고맛이 느껴지는 쫀득한 젤라또! 달콤하고 시원해서 여름에 먹기 딱 좋아요.,1,2.3076667e-07,0.99999976,0,1,1,0,0
506,CU HEYROO 뽀또 치즈타르트맛. 바삭한 과자 사이에 짭짤고소한 치즈크림! 치즈타르트 맛이라니 신기하고 맛있어요.,CU HEYROO 뽀또 치즈타르트맛.,1,5.90782e-05,0.9999409,0,0,1,0,0
506,CU HEYROO 뽀또 치즈타르트맛. 바삭한 과자 사이에 짭짤고소한 치즈크림! 치즈타르트 맛이라니 신기하고 맛있어요.,바삭한 과자 사이에 짭짤고소한 치즈크림!,1,2.5873e-07,0.99999976,0,1,0,0,0
506,CU HEYROO 뽀또 치즈타르트맛. 바삭한 과자 사이에 짭짤고소한 치즈크림! 치즈타르트 맛이라니 신기하고 맛있어요.,치즈타르트 맛이라니 신기하고 맛있어요.,1,3.112901e-07,0.99999964,1,0,0,0,0
507,GS25 브레디크 소보로크림빵. 달콤한 소보로랑 부드러운 크림 조합! 빵도 촉촉하고 맛있어서 순삭했어요.,GS25 브레디크 소보로크림빵.,1,0.038479898,0.9615201,0,0,1,0,0
507,GS25 브레디크 소보로크림빵. 달콤한 소보로랑 부드러운 크림 조합! 빵도 촉촉하고 맛있어서 순삭했어요.,빵도 촉촉하고 맛있어서 순삭했어요.,1,2.3062874e-07,0.99999976,1,1,0,0,0
508,세븐일레븐 비비빅. 팥앙금이 가득 들어간 아이스크림! 팥빙수 맛이랑 비슷하고 맛있어요. 어른들 취향저격!,세븐일레븐 비비빅. 팥앙금이 가득 들어간 아이스크림!,1,5.6284784e-07,0.9999994,0,0,1,0,0
508,세븐일레븐 비비빅. 팥앙금이 가득 들어간 아이스크림! 팥빙수 맛이랑 비슷하고 맛있어요. 어른들 취향저격!,팥빙수 맛이랑 비슷하고 맛있어요.,1,3.9033918e-07,0.99999964,1,0,0,0,0
509,이마트24 아임이 맛밤. 쫀득하고 달콤한 맛밤! 간식으로 먹기 좋고 건강한 느낌이라 좋아요.,이마트24 아임이 맛밤.,1,8.925861e-07,0.99999917,0,0,1,0,0
509,이마트24 아임이 맛밤. 쫀득하고 달콤한 맛밤! 간식으로 먹기 좋고 건강한 느낌이라 좋아요.,쫀득하고 달콤한 맛밤!,1,2.3367288e-07,0.99999976,0,1,0,0,0
509,이마트24 아임이 맛밤. 쫀득하고 달콤한 맛밤! 간식으로 먹기 좋고 건강한 느낌이라 좋아요.,간식으로 먹기 좋고 건강한 느낌이라 좋아요.,1,2.2091257e-07,0.99999976,0,0,0,0,1
510,미니스톱 불고기버거. 달콤짭짤한 불고기 소스랑 패티 조합이 굿! 빵도 부드럽고 맛있어서 간편하게 한 끼 해결!,미니스톱 불고기버거.,1,0.34014127,0.65985876,0,0,1,0,0
510,미니스톱 불고기버거. 달콤짭짤한 불고기 소스랑 패티 조합이 굿! 빵도 부드럽고 맛있어서 간편하게 한 끼 해결!,빵도 부드럽고 맛있어서 간편하게 한 끼 해결!,1,2.2238673e-07,0.99999976,1,0,0,0,0
511,CU 콘트라베이스 로스팅 아메리카노. 진하고 풍부한 커피향이 좋아요! ️ 쓴맛도 적당하고 깔끔해서 만족!,CU 콘트라베이스 로스팅 아메리카노.,0,0.9999101,8.9844536e-05,0,0,1,0,0
511,CU 콘트라베이스 로스팅 아메리카노. 진하고 풍부한 커피향이 좋아요! ️ 쓴맛도 적당하고 깔끔해서 만족!,쓴맛도 적당하고 깔끔해서 만족!,1,2.5679296e-07,0.99999976,0,0,0,0,1
512,GS25 혜자로운집밥 오삼불고기 도시락. 오징어랑 삼겹살 조합이라니! 매콤달콤해서 밥도둑이에요. 반찬 구성도 알차고 든든해요.,GS25 혜자로운집밥 오삼불고기 도시락.,1,1.8298041e-06,0.9999982,0,0,1,0,0
512,GS25 혜자로운집밥 오삼불고기 도시락. 오징어랑 삼겹살 조합이라니! 매콤달콤해서 밥도둑이에요. 반찬 구성도 알차고 든든해요.,매콤달콤해서 밥도둑이에요.,1,1.5584957e-06,0.99999845,1,0,0,0,0
513,세븐일레븐 쌕쌕 오렌지. 오렌지 알갱이가 톡톡 씹히는 음료! 상큼하고 맛있어서 좋아요. 추억의 맛!,세븐일레븐 쌕쌕 오렌지.,1,0.003590459,0.9964096,0,0,1,0,0
513,세븐일레븐 쌕쌕 오렌지. 오렌지 알갱이가 톡톡 씹히는 음료! 상큼하고 맛있어서 좋아요. 추억의 맛!,상큼하고 맛있어서 좋아요.,1,2.4313712e-07,0.99999976,1,0,0,0,0
514,이마트24 민생비스킷. 가격 진짜 저렴한데 맛도 괜찮아요! 담백하고 고소해서 우유랑 같이 먹으면 꿀조합!,이마트24 민생비스킷.,1,4.0291005e-07,0.99999964,0,0,1,0,0
514,이마트24 민생비스킷. 가격 진짜 저렴한데 맛도 괜찮아요! 담백하고 고소해서 우유랑 같이 먹으면 꿀조합!,가격 진짜 저렴한데 맛도 괜찮아요!,1,2.1679598e-07,0.99999976,0,0,0,1,0
515,미니스톱 수박아이스크림콘. 시원하고 달콤한 수박 아이스크림에 바삭한 콘과자! 여름 간식으로 최고예요.,미니스톱 수박아이스크림콘.,1,0.3598837,0.64011633,0,0,1,0,0
515,미니스톱 수박아이스크림콘. 시원하고 달콤한 수박 아이스크림에 바삭한 콘과자! 여름 간식으로 최고예요.,시원하고 달콤한 수박 아이스크림에 바삭한 콘과자!,1,2.39679e-07,0.99999976,0,1,0,0,0
515,미니스톱 수박아이스크림콘. 시원하고 달콤한 수박 아이스크림에 바삭한 콘과자! 여름 간식으로 최고예요.,여름 간식으로 최고예요.,1,3.005975e-07,0.99999964,0,0,0,0,1
516,CU HEYROO 못말리는신짱. 바삭하고 달콤짭짤한 신짱! 짱구 캐릭터 그려져 있어서 더 귀여워요. 추억의 과자!,CU HEYROO 못말리는신짱.,1,8.579288e-06,0.9999914,0,0,1,0,0
516,CU HEYROO 못말리는신짱. 바삭하고 달콤짭짤한 신짱! 짱구 캐릭터 그려져 있어서 더 귀여워요. 추억의 과자!,바삭하고 달콤짭짤한 신짱!,1,2.459178e-07,0.99999976,0,1,0,0,0
517,GS25 유어스 아카페라 사이즈업 아메리카노. 대용량이라 오래 마실 수 있어서 좋아요! ️ 맛도 깔끔하고 가격도 괜찮아서 만족!,GS25 유어스 아카페라 사이즈업 아메리카노.,1,1.9982646e-05,0.99998,0,0,1,0,0
517,GS25 유어스 아카페라 사이즈업 아메리카노. 대용량이라 오래 마실 수 있어서 좋아요! ️ 맛도 깔끔하고 가격도 괜찮아서 만족!,맛도 깔끔하고 가격도 괜찮아서 만족!,1,2.1595076e-07,0.99999976,0,0,0,1,1
518,세븐일레븐 빅팜. 짭짤하고 쫄깃한 빅팜! 전자레인지에 살짝 돌려먹으면 더 맛있어요. 밥반찬이나 술안주로 최고!,세븐일레븐 빅팜.,1,4.594621e-05,0.9999541,0,0,1,0,0
518,세븐일레븐 빅팜. 짭짤하고 쫄깃한 빅팜! 전자레인지에 살짝 돌려먹으면 더 맛있어요. 밥반찬이나 술안주로 최고!,전자레인지에 살짝 돌려먹으면 더 맛있어요.,1,1.6183245e-05,0.9999838,1,0,0,0,0
518,세븐일레븐 빅팜. 짭짤하고 쫄깃한 빅팜! 전자레인지에 살짝 돌려먹으면 더 맛있어요. 밥반찬이나 술안주로 최고!,밥반찬이나 술안주로 최고!,1,2.7553966e-07,0.99999976,0,0,0,0,1
519,이마트24 아임이 롯데샌드 파인애플. 바삭한 쿠키 사이에 상큼달콤한 파인애플 크림! 우유에 찍어 먹으면 더 맛있어요.,이마트24 아임이 롯데샌드 파인애플.,0,0.6323024,0.36769757,0,0,1,0,0
519,이마트24 아임이 롯데샌드 파인애플. 바삭한 쿠키 사이에 상큼달콤한 파인애플 크림! 우유에 찍어 먹으면 더 맛있어요.,바삭한 쿠키 사이에 상큼달콤한 파인애플 크림!,1,2.435386e-07,0.99999976,1,1,0,0,0
519,이마트24 아임이 롯데샌드 파인애플. 바삭한 쿠키 사이에 상큼달콤한 파인애플 크림! 우유에 찍어 먹으면 더 맛있어요.,우유에 찍어 먹으면 더 맛있어요.,1,1.1734543e-06,0.9999988,1,0,0,0,0
520,미니스톱 치즈닭갈비 삼각김밥. 매콤한 닭갈비에 고소한 치즈 조합! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,미니스톱 치즈닭갈비 삼각김밥.,0,0.9999881,1.1929846e-05,0,0,1,0,0
520,미니스톱 치즈닭갈비 삼각김밥. 매콤한 닭갈비에 고소한 치즈 조합! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,매콤한 닭갈비에 고소한 치즈 조합!,1,2.3700098e-07,0.99999976,1,0,0,0,0
520,미니스톱 치즈닭갈비 삼각김밥. 매콤한 닭갈비에 고소한 치즈 조합! 밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,밥이랑 잘 어울리고 맛있어서 든든한 한 끼로 좋아요.,1,2.1463059e-07,0.99999976,1,0,0,0,0
